on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P33/P33_106_95.mp3,../epic_clips_data/frames/test/P33/P33_106_95,../epic_clips_data/esc50/audio/5-244178-A-32.wav
../epic_clips_data/audio/test/P33/P33_104_138.mp3,../epic_clips_data/frames/test/P33/P33_104_138,../epic_clips_data/esc50/audio/5-262957-A-22.wav
../epic_clips_data/audio/test/P33/P33_110_35.mp3,../epic_clips_data/frames/test/P33/P33_110_35,../epic_clips_data/esc50/audio/5-198373-A-46.wav
../epic_clips_data/audio/test/P33/P33_109_298.mp3,../epic_clips_data/frames/test/P33/P33_109_298,../epic_clips_data/esc50/audio/5-221568-A-22.wav
../epic_clips_data/audio/test/P33/P33_102_77.mp3,../epic_clips_data/frames/test/P33/P33_102_77,../epic_clips_data/esc50/audio/5-177957-C-40.wav
../epic_clips_data/audio/test/P33/P33_101_149.mp3,../epic_clips_data/frames/test/P33/P33_101_149,../epic_clips_data/esc50/audio/5-213855-A-0.wav
../epic_clips_data/audio/test/P33/P33_104_0.mp3,../epic_clips_data/frames/test/P33/P33_104_0,../epic_clips_data/esc50/audio/5-103420-A-2.wav
../epic_clips_data/audio/test/P33/P33_109_271.mp3,../epic_clips_data/frames/test/P33/P33_109_271,../epic_clips_data/esc50/audio/5-194892-A-10.wav
../epic_clips_data/audio/test/P33/P33_105_392.mp3,../epic_clips_data/frames/test/P33/P33_105_392,../epic_clips_data/esc50/audio/5-215445-A-47.wav
../epic_clips_data/audio/test/P33/P33_102_110.mp3,../epic_clips_data/frames/test/P33/P33_102_110,../epic_clips_data/esc50/audio/5-198411-G-20.wav
../epic_clips_data/audio/test/P33/P33_109_395.mp3,../epic_clips_data/frames/test/P33/P33_109_395,../epic_clips_data/esc50/audio/5-214362-A-17.wav
../epic_clips_data/audio/test/P33/P33_109_401.mp3,../epic_clips_data/frames/test/P33/P33_109_401,../epic_clips_data/esc50/audio/5-177957-B-40.wav
../epic_clips_data/audio/test/P33/P33_101_216.mp3,../epic_clips_data/frames/test/P33/P33_101_216,../epic_clips_data/esc50/audio/5-234923-A-32.wav
../epic_clips_data/audio/test/P33/P33_107_194.mp3,../epic_clips_data/frames/test/P33/P33_107_194,../epic_clips_data/esc50/audio/5-191131-A-40.wav
../epic_clips_data/audio/test/P33/P33_103_88.mp3,../epic_clips_data/frames/test/P33/P33_103_88,../epic_clips_data/esc50/audio/5-197446-A-7.wav
../epic_clips_data/audio/test/P33/P33_109_31.mp3,../epic_clips_data/frames/test/P33/P33_109_31,../epic_clips_data/esc50/audio/5-260875-A-35.wav
../epic_clips_data/audio/test/P33/P33_106_140.mp3,../epic_clips_data/frames/test/P33/P33_106_140,../epic_clips_data/esc50/audio/5-217158-A-0.wav
../epic_clips_data/audio/test/P33/P33_105_456.mp3,../epic_clips_data/frames/test/P33/P33_105_456,../epic_clips_data/esc50/audio/5-221529-A-39.wav
../epic_clips_data/audio/test/P33/P33_110_44.mp3,../epic_clips_data/frames/test/P33/P33_110_44,../epic_clips_data/esc50/audio/5-182012-A-36.wav
../epic_clips_data/audio/test/P33/P33_109_249.mp3,../epic_clips_data/frames/test/P33/P33_109_249,../epic_clips_data/esc50/audio/5-259180-A-15.wav
../epic_clips_data/audio/test/P33/P33_109_275.mp3,../epic_clips_data/frames/test/P33/P33_109_275,../epic_clips_data/esc50/audio/5-204741-A-46.wav
../epic_clips_data/audio/test/P33/P33_109_357.mp3,../epic_clips_data/frames/test/P33/P33_109_357,../epic_clips_data/esc50/audio/5-248341-B-6.wav
../epic_clips_data/audio/test/P33/P33_104_184.mp3,../epic_clips_data/frames/test/P33/P33_104_184,../epic_clips_data/esc50/audio/5-207781-A-17.wav
../epic_clips_data/audio/test/P33/P33_105_13.mp3,../epic_clips_data/frames/test/P33/P33_105_13,../epic_clips_data/esc50/audio/5-235644-A-30.wav
../epic_clips_data/audio/test/P33/P33_103_24.mp3,../epic_clips_data/frames/test/P33/P33_103_24,../epic_clips_data/esc50/audio/5-133989-A-42.wav
../epic_clips_data/audio/test/P33/P33_105_642.mp3,../epic_clips_data/frames/test/P33/P33_105_642,../epic_clips_data/esc50/audio/5-259514-A-26.wav
../epic_clips_data/audio/test/P33/P33_103_40.mp3,../epic_clips_data/frames/test/P33/P33_103_40,../epic_clips_data/esc50/audio/5-238938-A-27.wav
../epic_clips_data/audio/test/P33/P33_109_128.mp3,../epic_clips_data/frames/test/P33/P33_109_128,../epic_clips_data/esc50/audio/5-187979-A-21.wav
../epic_clips_data/audio/test/P33/P33_101_152.mp3,../epic_clips_data/frames/test/P33/P33_101_152,../epic_clips_data/esc50/audio/5-187201-B-4.wav
../epic_clips_data/audio/test/P33/P33_109_61.mp3,../epic_clips_data/frames/test/P33/P33_109_61,../epic_clips_data/esc50/audio/5-251489-A-24.wav
../epic_clips_data/audio/test/P33/P33_104_20.mp3,../epic_clips_data/frames/test/P33/P33_104_20,../epic_clips_data/esc50/audio/5-204114-A-29.wav
../epic_clips_data/audio/test/P33/P33_105_580.mp3,../epic_clips_data/frames/test/P33/P33_105_580,../epic_clips_data/esc50/audio/5-103416-A-2.wav
../epic_clips_data/audio/test/P33/P33_107_64.mp3,../epic_clips_data/frames/test/P33/P33_107_64,../epic_clips_data/esc50/audio/5-201172-A-46.wav
../epic_clips_data/audio/test/P33/P33_104_313.mp3,../epic_clips_data/frames/test/P33/P33_104_313,../epic_clips_data/esc50/audio/5-215172-A-13.wav
../epic_clips_data/audio/test/P33/P33_101_96.mp3,../epic_clips_data/frames/test/P33/P33_101_96,../epic_clips_data/esc50/audio/5-199284-B-45.wav
../epic_clips_data/audio/test/P33/P33_101_274.mp3,../epic_clips_data/frames/test/P33/P33_101_274,../epic_clips_data/esc50/audio/5-187444-A-33.wav
../epic_clips_data/audio/test/P33/P33_109_108.mp3,../epic_clips_data/frames/test/P33/P33_109_108,../epic_clips_data/esc50/audio/5-260434-A-39.wav
../epic_clips_data/audio/test/P33/P33_102_167.mp3,../epic_clips_data/frames/test/P33/P33_102_167,../epic_clips_data/esc50/audio/5-187201-A-4.wav
../epic_clips_data/audio/test/P33/P33_110_117.mp3,../epic_clips_data/frames/test/P33/P33_110_117,../epic_clips_data/esc50/audio/5-218981-A-30.wav
../epic_clips_data/audio/test/P33/P33_111_148.mp3,../epic_clips_data/frames/test/P33/P33_111_148,../epic_clips_data/esc50/audio/5-212181-A-38.wav
../epic_clips_data/audio/test/P33/P33_109_322.mp3,../epic_clips_data/frames/test/P33/P33_109_322,../epic_clips_data/esc50/audio/5-198600-A-45.wav
../epic_clips_data/audio/test/P33/P33_105_61.mp3,../epic_clips_data/frames/test/P33/P33_105_61,../epic_clips_data/esc50/audio/5-252248-A-34.wav
../epic_clips_data/audio/test/P33/P33_102_72.mp3,../epic_clips_data/frames/test/P33/P33_102_72,../epic_clips_data/esc50/audio/5-253101-B-49.wav
../epic_clips_data/audio/test/P33/P33_105_454.mp3,../epic_clips_data/frames/test/P33/P33_105_454,../epic_clips_data/esc50/audio/5-156999-C-19.wav
../epic_clips_data/audio/test/P33/P33_105_637.mp3,../epic_clips_data/frames/test/P33/P33_105_637,../epic_clips_data/esc50/audio/5-200334-B-1.wav
../epic_clips_data/audio/test/P33/P33_110_174.mp3,../epic_clips_data/frames/test/P33/P33_110_174,../epic_clips_data/esc50/audio/5-150409-A-42.wav
../epic_clips_data/audio/test/P33/P33_105_724.mp3,../epic_clips_data/frames/test/P33/P33_105_724,../epic_clips_data/esc50/audio/5-157204-B-16.wav
../epic_clips_data/audio/test/P33/P33_101_92.mp3,../epic_clips_data/frames/test/P33/P33_101_92,../epic_clips_data/esc50/audio/5-156026-C-4.wav
../epic_clips_data/audio/test/P33/P33_104_125.mp3,../epic_clips_data/frames/test/P33/P33_104_125,../epic_clips_data/esc50/audio/5-243783-A-44.wav
../epic_clips_data/audio/test/P33/P33_107_203.mp3,../epic_clips_data/frames/test/P33/P33_107_203,../epic_clips_data/esc50/audio/5-240671-A-44.wav
../epic_clips_data/audio/test/P33/P33_105_547.mp3,../epic_clips_data/frames/test/P33/P33_105_547,../epic_clips_data/esc50/audio/5-250753-A-34.wav
../epic_clips_data/audio/test/P33/P33_102_59.mp3,../epic_clips_data/frames/test/P33/P33_102_59,../epic_clips_data/esc50/audio/5-251962-A-47.wav
../epic_clips_data/audio/test/P33/P33_103_37.mp3,../epic_clips_data/frames/test/P33/P33_103_37,../epic_clips_data/esc50/audio/5-260164-A-23.wav
../epic_clips_data/audio/test/P33/P33_107_90.mp3,../epic_clips_data/frames/test/P33/P33_107_90,../epic_clips_data/esc50/audio/5-198411-C-20.wav
../epic_clips_data/audio/test/P33/P33_104_241.mp3,../epic_clips_data/frames/test/P33/P33_104_241,../epic_clips_data/esc50/audio/5-185908-A-18.wav
../epic_clips_data/audio/test/P33/P33_104_165.mp3,../epic_clips_data/frames/test/P33/P33_104_165,../epic_clips_data/esc50/audio/5-209833-A-38.wav
../epic_clips_data/audio/test/P33/P33_104_302.mp3,../epic_clips_data/frames/test/P33/P33_104_302,../epic_clips_data/esc50/audio/5-243773-A-44.wav
../epic_clips_data/audio/test/P33/P33_102_134.mp3,../epic_clips_data/frames/test/P33/P33_102_134,../epic_clips_data/esc50/audio/5-260433-A-39.wav
../epic_clips_data/audio/test/P33/P33_105_429.mp3,../epic_clips_data/frames/test/P33/P33_105_429,../epic_clips_data/esc50/audio/5-182010-A-36.wav
../epic_clips_data/audio/test/P33/P33_109_18.mp3,../epic_clips_data/frames/test/P33/P33_109_18,../epic_clips_data/esc50/audio/5-188796-A-45.wav
../epic_clips_data/audio/test/P33/P33_101_78.mp3,../epic_clips_data/frames/test/P33/P33_101_78,../epic_clips_data/esc50/audio/5-208810-B-11.wav
../epic_clips_data/audio/test/P33/P33_108_18.mp3,../epic_clips_data/frames/test/P33/P33_108_18,../epic_clips_data/esc50/audio/5-156999-A-19.wav
../epic_clips_data/audio/test/P33/P33_101_268.mp3,../epic_clips_data/frames/test/P33/P33_101_268,../epic_clips_data/esc50/audio/5-207836-B-29.wav
../epic_clips_data/audio/test/P33/P33_111_153.mp3,../epic_clips_data/frames/test/P33/P33_111_153,../epic_clips_data/esc50/audio/5-194930-B-1.wav
../epic_clips_data/audio/test/P33/P33_110_100.mp3,../epic_clips_data/frames/test/P33/P33_110_100,../epic_clips_data/esc50/audio/5-198411-E-20.wav
../epic_clips_data/audio/test/P33/P33_104_14.mp3,../epic_clips_data/frames/test/P33/P33_104_14,../epic_clips_data/esc50/audio/5-186924-A-12.wav
../epic_clips_data/audio/test/P33/P33_104_276.mp3,../epic_clips_data/frames/test/P33/P33_104_276,../epic_clips_data/esc50/audio/5-251971-A-47.wav
../epic_clips_data/audio/test/P33/P33_105_326.mp3,../epic_clips_data/frames/test/P33/P33_105_326,../epic_clips_data/esc50/audio/5-260432-A-39.wav
../epic_clips_data/audio/test/P33/P33_104_314.mp3,../epic_clips_data/frames/test/P33/P33_104_314,../epic_clips_data/esc50/audio/5-205589-A-17.wav
../epic_clips_data/audio/test/P33/P33_109_37.mp3,../epic_clips_data/frames/test/P33/P33_109_37,../epic_clips_data/esc50/audio/5-213836-B-9.wav
../epic_clips_data/audio/test/P33/P33_110_179.mp3,../epic_clips_data/frames/test/P33/P33_110_179,../epic_clips_data/esc50/audio/5-221518-A-21.wav
../epic_clips_data/audio/test/P33/P33_102_114.mp3,../epic_clips_data/frames/test/P33/P33_102_114,../epic_clips_data/esc50/audio/5-181458-A-33.wav
../epic_clips_data/audio/test/P33/P33_103_130.mp3,../epic_clips_data/frames/test/P33/P33_103_130,../epic_clips_data/esc50/audio/5-219318-A-31.wav
../epic_clips_data/audio/test/P33/P33_104_90.mp3,../epic_clips_data/frames/test/P33/P33_104_90,../epic_clips_data/esc50/audio/5-216216-A-13.wav
../epic_clips_data/audio/test/P33/P33_106_60.mp3,../epic_clips_data/frames/test/P33/P33_106_60,../epic_clips_data/esc50/audio/5-263831-A-6.wav
../epic_clips_data/audio/test/P33/P33_105_428.mp3,../epic_clips_data/frames/test/P33/P33_105_428,../epic_clips_data/esc50/audio/5-218196-B-27.wav
../epic_clips_data/audio/test/P33/P33_102_25.mp3,../epic_clips_data/frames/test/P33/P33_102_25,../epic_clips_data/esc50/audio/5-256452-A-5.wav
../epic_clips_data/audio/test/P33/P33_104_124.mp3,../epic_clips_data/frames/test/P33/P33_104_124,../epic_clips_data/esc50/audio/5-250026-A-30.wav
../epic_clips_data/audio/test/P33/P33_105_347.mp3,../epic_clips_data/frames/test/P33/P33_105_347,../epic_clips_data/esc50/audio/5-198411-D-20.wav
../epic_clips_data/audio/test/P33/P33_110_188.mp3,../epic_clips_data/frames/test/P33/P33_110_188,../epic_clips_data/esc50/audio/5-198321-A-10.wav
../epic_clips_data/audio/test/P33/P33_103_33.mp3,../epic_clips_data/frames/test/P33/P33_103_33,../epic_clips_data/esc50/audio/5-203739-A-10.wav
../epic_clips_data/audio/test/P33/P33_105_659.mp3,../epic_clips_data/frames/test/P33/P33_105_659,../epic_clips_data/esc50/audio/5-180229-A-27.wav
../epic_clips_data/audio/test/P33/P33_105_73.mp3,../epic_clips_data/frames/test/P33/P33_105_73,../epic_clips_data/esc50/audio/5-182404-A-18.wav
../epic_clips_data/audio/test/P33/P33_105_179.mp3,../epic_clips_data/frames/test/P33/P33_105_179,../epic_clips_data/esc50/audio/5-184871-A-24.wav
../epic_clips_data/audio/test/P33/P33_106_123.mp3,../epic_clips_data/frames/test/P33/P33_106_123,../epic_clips_data/esc50/audio/5-259640-A-29.wav
../epic_clips_data/audio/test/P33/P33_111_63.mp3,../epic_clips_data/frames/test/P33/P33_111_63,../epic_clips_data/esc50/audio/5-198411-A-20.wav
../epic_clips_data/audio/test/P33/P33_101_180.mp3,../epic_clips_data/frames/test/P33/P33_101_180,../epic_clips_data/esc50/audio/5-257839-A-14.wav
../epic_clips_data/audio/test/P33/P33_104_16.mp3,../epic_clips_data/frames/test/P33/P33_104_16,../epic_clips_data/esc50/audio/5-181977-A-35.wav
../epic_clips_data/audio/test/P33/P33_107_182.mp3,../epic_clips_data/frames/test/P33/P33_107_182,../epic_clips_data/esc50/audio/5-250026-B-30.wav
../epic_clips_data/audio/test/P33/P33_102_95.mp3,../epic_clips_data/frames/test/P33/P33_102_95,../epic_clips_data/esc50/audio/5-214759-B-5.wav
../epic_clips_data/audio/test/P33/P33_104_40.mp3,../epic_clips_data/frames/test/P33/P33_104_40,../epic_clips_data/esc50/audio/5-223317-A-31.wav
../epic_clips_data/audio/test/P33/P33_109_73.mp3,../epic_clips_data/frames/test/P33/P33_109_73,../epic_clips_data/esc50/audio/5-221593-A-21.wav
../epic_clips_data/audio/test/P33/P33_102_33.mp3,../epic_clips_data/frames/test/P33/P33_102_33,../epic_clips_data/esc50/audio/5-198278-C-7.wav
../epic_clips_data/audio/test/P33/P33_111_144.mp3,../epic_clips_data/frames/test/P33/P33_111_144,../epic_clips_data/esc50/audio/5-201664-A-18.wav
../epic_clips_data/audio/test/P33/P33_105_100.mp3,../epic_clips_data/frames/test/P33/P33_105_100,../epic_clips_data/esc50/audio/5-200461-A-11.wav
../epic_clips_data/audio/test/P33/P33_104_219.mp3,../epic_clips_data/frames/test/P33/P33_104_219,../epic_clips_data/esc50/audio/5-197121-A-45.wav
../epic_clips_data/audio/test/P33/P33_105_393.mp3,../epic_clips_data/frames/test/P33/P33_105_393,../epic_clips_data/esc50/audio/5-209992-B-44.wav
../epic_clips_data/audio/test/P33/P33_102_23.mp3,../epic_clips_data/frames/test/P33/P33_102_23,../epic_clips_data/esc50/audio/5-160614-F-48.wav
../epic_clips_data/audio/test/P33/P33_103_17.mp3,../epic_clips_data/frames/test/P33/P33_103_17,../epic_clips_data/esc50/audio/5-215447-A-47.wav
../epic_clips_data/audio/test/P33/P33_109_317.mp3,../epic_clips_data/frames/test/P33/P33_109_317,../epic_clips_data/esc50/audio/5-243448-A-14.wav
../epic_clips_data/audio/test/P33/P33_105_420.mp3,../epic_clips_data/frames/test/P33/P33_105_420,../epic_clips_data/esc50/audio/5-61635-A-8.wav
../epic_clips_data/audio/test/P33/P33_109_184.mp3,../epic_clips_data/frames/test/P33/P33_109_184,../epic_clips_data/esc50/audio/5-213836-C-9.wav
../epic_clips_data/audio/test/P33/P33_111_193.mp3,../epic_clips_data/frames/test/P33/P33_111_193,../epic_clips_data/esc50/audio/5-202220-A-21.wav
../epic_clips_data/audio/test/P33/P33_109_416.mp3,../epic_clips_data/frames/test/P33/P33_109_416,../epic_clips_data/esc50/audio/5-222894-A-32.wav
../epic_clips_data/audio/test/P33/P33_109_136.mp3,../epic_clips_data/frames/test/P33/P33_109_136,../epic_clips_data/esc50/audio/5-160614-E-48.wav
../epic_clips_data/audio/test/P33/P33_104_59.mp3,../epic_clips_data/frames/test/P33/P33_104_59,../epic_clips_data/esc50/audio/5-185579-A-41.wav
../epic_clips_data/audio/test/P33/P33_111_142.mp3,../epic_clips_data/frames/test/P33/P33_111_142,../epic_clips_data/esc50/audio/5-232816-A-23.wav
../epic_clips_data/audio/test/P33/P33_102_143.mp3,../epic_clips_data/frames/test/P33/P33_102_143,../epic_clips_data/esc50/audio/5-200334-A-1.wav
../epic_clips_data/audio/test/P33/P33_105_78.mp3,../epic_clips_data/frames/test/P33/P33_105_78,../epic_clips_data/esc50/audio/5-233787-A-7.wav
../epic_clips_data/audio/test/P33/P33_105_340.mp3,../epic_clips_data/frames/test/P33/P33_105_340,../epic_clips_data/esc50/audio/5-177957-E-40.wav
../epic_clips_data/audio/test/P33/P33_109_398.mp3,../epic_clips_data/frames/test/P33/P33_109_398,../epic_clips_data/esc50/audio/5-198411-B-20.wav
../epic_clips_data/audio/test/P33/P33_109_280.mp3,../epic_clips_data/frames/test/P33/P33_109_280,../epic_clips_data/esc50/audio/5-260011-A-34.wav
../epic_clips_data/audio/test/P33/P33_105_111.mp3,../epic_clips_data/frames/test/P33/P33_105_111,../epic_clips_data/esc50/audio/5-208810-A-11.wav
../epic_clips_data/audio/test/P33/P33_105_708.mp3,../epic_clips_data/frames/test/P33/P33_105_708,../epic_clips_data/esc50/audio/5-103421-A-2.wav
../epic_clips_data/audio/test/P33/P33_105_381.mp3,../epic_clips_data/frames/test/P33/P33_105_381,../epic_clips_data/esc50/audio/5-220939-A-27.wav
../epic_clips_data/audio/test/P33/P33_106_74.mp3,../epic_clips_data/frames/test/P33/P33_106_74,../epic_clips_data/esc50/audio/5-117120-A-42.wav
../epic_clips_data/audio/test/P33/P33_109_199.mp3,../epic_clips_data/frames/test/P33/P33_109_199,../epic_clips_data/esc50/audio/5-195518-A-7.wav
../epic_clips_data/audio/test/P33/P33_109_207.mp3,../epic_clips_data/frames/test/P33/P33_109_207,../epic_clips_data/esc50/audio/5-233605-A-39.wav
../epic_clips_data/audio/test/P33/P33_111_59.mp3,../epic_clips_data/frames/test/P33/P33_111_59,../epic_clips_data/esc50/audio/5-173568-A-33.wav
../epic_clips_data/audio/test/P33/P33_105_363.mp3,../epic_clips_data/frames/test/P33/P33_105_363,../epic_clips_data/esc50/audio/5-223810-A-35.wav
../epic_clips_data/audio/test/P33/P33_109_89.mp3,../epic_clips_data/frames/test/P33/P33_109_89,../epic_clips_data/esc50/audio/5-235593-A-23.wav
../epic_clips_data/audio/test/P33/P33_103_31.mp3,../epic_clips_data/frames/test/P33/P33_103_31,../epic_clips_data/esc50/audio/5-210540-A-13.wav
../epic_clips_data/audio/test/P33/P33_101_187.mp3,../epic_clips_data/frames/test/P33/P33_101_187,../epic_clips_data/esc50/audio/5-181766-A-10.wav
../epic_clips_data/audio/test/P33/P33_109_237.mp3,../epic_clips_data/frames/test/P33/P33_109_237,../epic_clips_data/esc50/audio/5-212050-A-27.wav
../epic_clips_data/audio/test/P33/P33_109_119.mp3,../epic_clips_data/frames/test/P33/P33_109_119,../epic_clips_data/esc50/audio/5-218196-A-27.wav
../epic_clips_data/audio/test/P33/P33_108_55.mp3,../epic_clips_data/frames/test/P33/P33_108_55,../epic_clips_data/esc50/audio/5-200329-B-8.wav
../epic_clips_data/audio/test/P33/P33_105_390.mp3,../epic_clips_data/frames/test/P33/P33_105_390,../epic_clips_data/esc50/audio/5-185516-A-27.wav
../epic_clips_data/audio/test/P33/P33_104_264.mp3,../epic_clips_data/frames/test/P33/P33_104_264,../epic_clips_data/esc50/audio/5-160614-G-48.wav
../epic_clips_data/audio/test/P33/P33_110_59.mp3,../epic_clips_data/frames/test/P33/P33_110_59,../epic_clips_data/esc50/audio/5-213293-A-23.wav
../epic_clips_data/audio/test/P33/P33_105_130.mp3,../epic_clips_data/frames/test/P33/P33_105_130,../epic_clips_data/esc50/audio/5-193473-B-12.wav
../epic_clips_data/audio/test/P33/P33_109_311.mp3,../epic_clips_data/frames/test/P33/P33_109_311,../epic_clips_data/esc50/audio/5-207681-A-24.wav
../epic_clips_data/audio/test/P33/P33_105_280.mp3,../epic_clips_data/frames/test/P33/P33_105_280,../epic_clips_data/esc50/audio/5-198278-B-7.wav
../epic_clips_data/audio/test/P33/P33_111_124.mp3,../epic_clips_data/frames/test/P33/P33_111_124,../epic_clips_data/esc50/audio/5-242932-A-26.wav
../epic_clips_data/audio/test/P33/P33_108_73.mp3,../epic_clips_data/frames/test/P33/P33_108_73,../epic_clips_data/esc50/audio/5-197913-A-18.wav
../epic_clips_data/audio/test/P33/P33_105_714.mp3,../epic_clips_data/frames/test/P33/P33_105_714,../epic_clips_data/esc50/audio/5-194899-C-3.wav
../epic_clips_data/audio/test/P33/P33_106_19.mp3,../epic_clips_data/frames/test/P33/P33_106_19,../epic_clips_data/esc50/audio/5-205090-A-32.wav
../epic_clips_data/audio/test/P33/P33_105_288.mp3,../epic_clips_data/frames/test/P33/P33_105_288,../epic_clips_data/esc50/audio/5-209698-A-38.wav
../epic_clips_data/audio/test/P33/P33_105_282.mp3,../epic_clips_data/frames/test/P33/P33_105_282,../epic_clips_data/esc50/audio/5-254832-B-15.wav
../epic_clips_data/audio/test/P33/P33_109_300.mp3,../epic_clips_data/frames/test/P33/P33_109_300,../epic_clips_data/esc50/audio/5-261433-A-15.wav
../epic_clips_data/audio/test/P33/P33_106_33.mp3,../epic_clips_data/frames/test/P33/P33_106_33,../epic_clips_data/esc50/audio/5-257349-A-15.wav
../epic_clips_data/audio/test/P33/P33_102_3.mp3,../epic_clips_data/frames/test/P33/P33_102_3,../epic_clips_data/esc50/audio/5-243459-A-14.wav
../epic_clips_data/audio/test/P33/P33_104_107.mp3,../epic_clips_data/frames/test/P33/P33_104_107,../epic_clips_data/esc50/audio/5-170338-B-41.wav
../epic_clips_data/audio/test/P33/P33_109_63.mp3,../epic_clips_data/frames/test/P33/P33_109_63,../epic_clips_data/esc50/audio/5-199284-A-45.wav
../epic_clips_data/audio/test/P33/P33_107_202.mp3,../epic_clips_data/frames/test/P33/P33_107_202,../epic_clips_data/esc50/audio/5-250629-A-37.wav
../epic_clips_data/audio/test/P33/P33_109_223.mp3,../epic_clips_data/frames/test/P33/P33_109_223,../epic_clips_data/esc50/audio/5-212059-A-36.wav
../epic_clips_data/audio/test/P33/P33_108_41.mp3,../epic_clips_data/frames/test/P33/P33_108_41,../epic_clips_data/esc50/audio/5-195517-A-7.wav
../epic_clips_data/audio/test/P33/P33_101_190.mp3,../epic_clips_data/frames/test/P33/P33_101_190,../epic_clips_data/esc50/audio/5-215658-A-12.wav
../epic_clips_data/audio/test/P33/P33_111_23.mp3,../epic_clips_data/frames/test/P33/P33_111_23,../epic_clips_data/esc50/audio/5-117250-A-2.wav
../epic_clips_data/audio/test/P33/P33_105_125.mp3,../epic_clips_data/frames/test/P33/P33_105_125,../epic_clips_data/esc50/audio/5-263831-B-6.wav
../epic_clips_data/audio/test/P33/P33_101_30.mp3,../epic_clips_data/frames/test/P33/P33_101_30,../epic_clips_data/esc50/audio/5-219379-A-11.wav
../epic_clips_data/audio/test/P33/P33_105_23.mp3,../epic_clips_data/frames/test/P33/P33_105_23,../epic_clips_data/esc50/audio/5-238492-A-23.wav
../epic_clips_data/audio/test/P33/P33_101_103.mp3,../epic_clips_data/frames/test/P33/P33_101_103,../epic_clips_data/esc50/audio/5-248341-A-6.wav
../epic_clips_data/audio/test/P33/P33_111_160.mp3,../epic_clips_data/frames/test/P33/P33_111_160,../epic_clips_data/esc50/audio/5-217186-C-16.wav
../epic_clips_data/audio/test/P33/P33_105_731.mp3,../epic_clips_data/frames/test/P33/P33_105_731,../epic_clips_data/esc50/audio/5-141683-A-35.wav
../epic_clips_data/audio/test/P33/P33_105_88.mp3,../epic_clips_data/frames/test/P33/P33_105_88,../epic_clips_data/esc50/audio/5-220027-A-21.wav
../epic_clips_data/audio/test/P33/P33_103_133.mp3,../epic_clips_data/frames/test/P33/P33_103_133,../epic_clips_data/esc50/audio/5-117773-A-16.wav
../epic_clips_data/audio/test/P33/P33_105_165.mp3,../epic_clips_data/frames/test/P33/P33_105_165,../epic_clips_data/esc50/audio/5-234879-A-1.wav
../epic_clips_data/audio/test/P33/P33_104_180.mp3,../epic_clips_data/frames/test/P33/P33_104_180,../epic_clips_data/esc50/audio/5-188606-A-33.wav
../epic_clips_data/audio/test/P33/P33_106_163.mp3,../epic_clips_data/frames/test/P33/P33_106_163,../epic_clips_data/esc50/audio/5-189795-A-4.wav
../epic_clips_data/audio/test/P33/P33_104_250.mp3,../epic_clips_data/frames/test/P33/P33_104_250,../epic_clips_data/esc50/audio/5-201170-A-46.wav
../epic_clips_data/audio/test/P33/P33_109_209.mp3,../epic_clips_data/frames/test/P33/P33_109_209,../epic_clips_data/esc50/audio/5-161270-B-33.wav
../epic_clips_data/audio/test/P33/P33_105_247.mp3,../epic_clips_data/frames/test/P33/P33_105_247,../epic_clips_data/esc50/audio/5-238926-A-31.wav
../epic_clips_data/audio/test/P33/P33_104_23.mp3,../epic_clips_data/frames/test/P33/P33_104_23,../epic_clips_data/esc50/audio/5-215634-A-17.wav
../epic_clips_data/audio/test/P33/P33_107_155.mp3,../epic_clips_data/frames/test/P33/P33_107_155,../epic_clips_data/esc50/audio/5-208761-A-24.wav
../epic_clips_data/audio/test/P33/P33_104_274.mp3,../epic_clips_data/frames/test/P33/P33_104_274,../epic_clips_data/esc50/audio/5-235956-A-47.wav
../epic_clips_data/audio/test/P33/P33_104_106.mp3,../epic_clips_data/frames/test/P33/P33_104_106,../epic_clips_data/esc50/audio/5-51149-A-25.wav
../epic_clips_data/audio/test/P33/P33_103_81.mp3,../epic_clips_data/frames/test/P33/P33_103_81,../epic_clips_data/esc50/audio/5-219342-A-38.wav
../epic_clips_data/audio/test/P33/P33_111_122.mp3,../epic_clips_data/frames/test/P33/P33_111_122,../epic_clips_data/esc50/audio/5-237499-A-4.wav
../epic_clips_data/audio/test/P33/P33_105_146.mp3,../epic_clips_data/frames/test/P33/P33_105_146,../epic_clips_data/esc50/audio/5-259169-A-5.wav
../epic_clips_data/audio/test/P33/P33_102_125.mp3,../epic_clips_data/frames/test/P33/P33_102_125,../epic_clips_data/esc50/audio/5-242932-B-26.wav
../epic_clips_data/audio/test/P33/P33_107_179.mp3,../epic_clips_data/frames/test/P33/P33_107_179,../epic_clips_data/esc50/audio/5-204352-A-13.wav
../epic_clips_data/audio/test/P33/P33_101_100.mp3,../epic_clips_data/frames/test/P33/P33_101_100,../epic_clips_data/esc50/audio/5-160614-D-48.wav
../epic_clips_data/audio/test/P33/P33_104_243.mp3,../epic_clips_data/frames/test/P33/P33_104_243,../epic_clips_data/esc50/audio/5-221950-A-22.wav
../epic_clips_data/audio/test/P33/P33_104_17.mp3,../epic_clips_data/frames/test/P33/P33_104_17,../epic_clips_data/esc50/audio/5-197121-B-45.wav
